status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7411471823640534,4,3,-0.4676237956804102,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,-0.994026516693557,2,4,-0.6780101109299609,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.2703701549539609,2,3,-0.06607803406175966,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,0.2703701549539609,4,2,3.230960231457123,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,-1.4154920739093964,2,3,-0.9608669319596733,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
0,-0.2353885137050463,1,3,-0.6088673324560312,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,0.2703701549539609,2,0,-0.8447662237200266,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,1.7876461609309824,4,6,0.0718377754076295,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,0.2703701549539609,4,2,1.1515004125406494,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,-1.2469058510230606,2,7,-0.6144135446330844,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
1,-1.2469058510230606,2,3,0.5218204567058778,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.48826784803454987,2,0,-0.0050697001141746375,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,0.017490820624457296,3,3,-0.5948169282741632,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
1,1.2818874922719752,4,0,1.262424656081713,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-0.2353885137050463,4,0,-0.7930015767341969,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.7411471823640534,2,7,-0.9301778912466457,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.7411471823640534,4,4,-0.8392200115429734,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.7411471823640534,4,0,-0.8406990014568543,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
0,-0.7411471823640534,2,8,-0.8495729409401395,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.7411471823640534,4,4,-0.9900769827588201,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
2,0.2703701549539609,3,3,-0.41992637095775276,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,2.7991634982489964,0,9,4.712538377687263,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,0.2703701549539609,1,9,-0.60664884758521,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
1,-0.7411471823640534,2,1,-0.27905258166060193,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.7411471823640534,2,3,-0.584094251398527,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,-0.2353885137050463,2,0,1.316777535416834,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.994026516693557,2,0,0.13950156396767835,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,-0.994026516693557,1,1,0.7133496505534478,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.48826784803454987,2,4,-0.4513549066277208,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,4,0,0.607601871710967,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
1,0.2703701549539609,4,4,-0.2298761670240637,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2469058510230606,4,0,-0.4140104113022294,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,0.2703701549539609,1,3,0.05519913887646996,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.2703701549539609,4,0,-0.4657750582880591,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7411471823640534,4,0,-0.7530688490594141,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,1.2818874922719752,2,3,0.28074510074329945,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-1.4154920739093964,4,4,-0.6273547063795418,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,0.2703701549539609,2,4,-0.6162622820254355,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.994026516693557,2,4,-0.7830183948155012,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,0.7761288236129681,4,0,0.387971869499661,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-1.0783196281367249,2,4,-0.6602622319633907,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
1,1.2818874922719752,2,4,-0.3330357135172529,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.48826784803454987,4,3,-0.6210689992455483,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,1.2818874922719752,0,9,-0.4609683410679463,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.2353885137050463,2,0,-0.5101447557044846,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,0.7761288236129681,2,4,-0.07717045841586602,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,3,0.15540070554189747,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,-0.7411471823640534,2,4,-0.8961611232273862,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,1.7876461609309824,2,4,1.4694832440250318,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
2,0.2703701549539609,2,1,3.467968365156529,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,1.2818874922719752,2,7,-0.3426491479574784,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
2,-0.9097334052503891,2,0,1.51902940614004,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.994026516693557,4,7,-0.7231193033033269,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,-0.7411471823640534,2,4,-0.8858081938302202,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,2,0,0.16686287737447406,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
2,0.2703701549539609,2,4,0.6967110140222882,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,2.2934048295899894,2,9,4.611597316064896,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.7411471823640534,4,7,-0.1670190956841276,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
2,-0.2353885137050463,2,1,-0.15555692385155104,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
0,1.2818874922719752,3,7,1.363365717704081,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
1,-1.3311989624662284,2,9,0.09180413924502097,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,2.2934048295899894,1,9,0.13543434170450602,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.017490820624457296,4,0,3.5053128604820203,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
3,-0.7411471823640534,2,4,-0.06792677145411072,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-0.48826784803454987,2,3,-0.3748171785843869,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
0,0.2703701549539609,2,3,0.05372014896258911,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
3,-1.2469058510230606,2,0,-0.9209342042848904,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
0,0.2703701549539609,2,0,-0.028363791257798008,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,2.2934048295899894,2,5,-0.05498560970765329,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.9097334052503891,2,0,-0.6114555648053227,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-0.7411471823640534,2,1,-0.43323728018268043,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,0,2.2448437063770665,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
