status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7317845996228374,4,1,-0.5085113848960473,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,0.24055203101788772,1,0,-0.3438368621358033,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7317845996228374,1,4,-0.9455186130382864,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,-1.2179529149431998,1,7,-0.7429512431052551,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.9748687572830186,2,0,-0.03573614213276603,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,1.2128886616586128,0,9,-0.4755764803439985,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.0025321266422935547,3,7,0.04182024600592956,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
0,-0.7317845996228374,4,1,-0.6682279650355529,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
3,1.2128886616586128,2,4,0.9037939844971855,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.9748687572830186,4,6,-0.7110787548290788,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
2,0.48363618867806896,3,1,0.9452282192562147,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,1.2128886616586128,2,6,-0.32294267537697663,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,0.7267203463382502,1,3,0.07085962421311238,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,-0.2456162843024748,4,3,-0.7957179181402579,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
3,-0.7317845996228374,2,4,-0.5010744709649395,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.2456162843024748,2,3,-0.6243147589661545,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,0.24055203101788772,4,9,0.4356225455960186,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-0.7317845996228374,2,7,-0.7422429655880066,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
3,0.24055203101788772,4,3,0.11371041400663826,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,-1.2179529149431998,4,4,-0.7532212671053563,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7317845996228374,2,0,-0.15472676503049076,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
1,2.185225292299338,2,9,0.21888962531801995,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,1.2128886616586128,4,1,0.8552769745656728,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,2.185225292299338,2,0,1.8383661685063986,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.7317845996228374,0,0,-0.78403133910566,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
3,-0.4887004419626561,2,4,-0.34312858461855494,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.2456162843024748,4,4,0.9824127889117537,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.24055203101788772,2,1,0.7568263996681506,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-1.2179529149431998,0,4,-1.0163463647631226,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,-1.2179529149431998,4,0,-0.6986838982772324,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-0.2456162843024748,2,0,-0.7981968894506273,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.24055203101788772,4,2,3.0604990245184465,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
0,0.24055203101788772,2,0,-0.67814385027703,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.7267203463382502,2,3,0.18985024711083712,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.4887004419626561,2,7,0.4699740051825641,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7317845996228374,4,0,-0.9256868425553323,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,-1.2179529149431998,2,0,-0.7411805493121342,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
2,-0.4887004419626561,1,0,1.2586410206386147,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,0.7267203463382502,4,0,0.3375261094571205,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-1.2179529149431998,2,4,-0.43662121689533867,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,-0.2456162843024748,1,0,1.1198186272579358,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.0025321266422935547,2,3,0.10733591635140301,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,0.24055203101788772,1,4,-0.6197109551040401,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,-0.9748687572830186,2,0,-0.6186485388281676,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
2,-1.2179529149431998,2,4,-0.9958063167629201,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.2456162843024748,3,0,-0.14056121468552354,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,3.157561922940063,2,4,2.425174091546666,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
0,0.24055203101788772,2,3,-0.09735628613337348,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,0.24055203101788772,3,9,1.3000752553976438,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,1.2128886616586128,2,3,0.018801226695357807,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
1,0.24055203101788772,4,1,0.8882118791177216,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.8938407047296248,2,0,1.4208365720884895,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,0.7267203463382502,4,4,-0.16464265027196784,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7317845996228374,0,3,-0.19014064089290886,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.2456162843024748,2,3,0.12539699304123622,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-1.136924862389806,4,4,-0.9086881821413716,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,-1.2179529149431998,4,0,-0.9313530626933192,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
2,2.6713936076197005,0,9,4.4795330303255385,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,-0.4887004419626561,2,1,0.1827674719383535,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.2456162843024748,2,3,-0.46459817882664894,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,-0.4887004419626561,2,1,-0.09452317606438004,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2179529149431998,2,3,0.46572434007907393,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.2456162843024748,2,4,-0.48159683924060964,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,0.24055203101788772,2,3,-0.05202652502947835,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,1.2128886616586128,2,1,1.7130010479534385,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.4887004419626561,2,3,-0.20820171758274206,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,-0.7317845996228374,4,7,0.09529519855818086,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
0,0.24055203101788772,3,4,-0.8045713871058625,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
2,-0.5697284945160498,2,9,-0.6678738262769287,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,2,7,0.14699945731731123,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7317845996228374,4,4,0.0981283086271743,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
1,-0.9748687572830186,2,4,-0.19226547344465392,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
