status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.23898940506715352,2,4,-0.2264854428867866,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
2,1.2763991607483505,2,4,-0.3301544528897236,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9966836879749056,2,3,-0.3383880926733504,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.7712696388098491,4,4,-0.14003222515870553,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2763991607483505,2,1,0.5542133111425515,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2661401168713478,2,4,-0.4880906341938371,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7441189270056549,2,7,-0.75044433820849,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
2,0.2661401168713478,4,9,-0.14227776328151284,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.9966836879749056,4,0,-0.7414621857172607,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,0.7712696388098491,4,4,-0.04796516212360623,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.7441189270056549,4,0,-0.9409408222933093,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.2661401168713478,2,1,1.163128398777131,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,1.2763991607483505,4,9,1.15976009159292,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.4915541660364042,4,9,-0.32903168382832,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.9966836879749056,2,3,-0.6800841436938613,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.9966836879749056,2,0,-0.6673594276646199,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.9966836879749056,1,1,0.7200088758764904,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.4915541660364042,2,4,-0.45889863859734215,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2661401168713478,2,1,-0.14714309588092866,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,0.2661401168713478,2,1,2.2724242314439373,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,2.286658204625353,4,1,1.169865013145553,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-0.4915541660364042,2,7,0.5306351608530748,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-1.2492484489441562,2,3,-0.5386152419570013,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,0.2661401168713478,1,7,-0.5120430408371149,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,0.2661401168713478,4,1,1.20279957228006,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,1.781528682686852,3,4,0.43594830334136697,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,-0.7441189270056549,4,4,-0.5801576972289364,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.4915541660364042,4,3,-0.6306823049921007,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.9966836879749056,2,0,-1.0962572091208143,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,0.2661401168713478,4,3,0.21401428553724547,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.013575355902097139,3,0,-0.3189267622756871,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7441189270056549,2,7,-0.9304616443868752,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
3,-0.7441189270056549,2,4,-0.4955757612698614,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
0,-0.7441189270056549,4,1,-0.6284367668692933,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,-0.4915541660364042,4,4,-0.17858062960023086,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
1,0.5187048778405985,2,0,-0.2377131335008231,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
3,-0.7441189270056549,2,3,-0.6666109149570174,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,0.6028931314970154,4,4,-0.1729667842932126,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.5187048778405985,4,3,0.4943322945343568,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,-1.41762495625699,4,4,-0.6370446630067214,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,0.2661401168713478,2,1,0.8337828074320603,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,0.013575355902097139,0,0,0.6728525752975372,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,-1.2492484489441562,2,0,-0.7493215691470864,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,0.5187048778405985,2,6,0.7428385134583647,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,-0.7441189270056549,2,0,-0.762420541530129,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,-0.9966836879749056,2,0,-0.26129128379029976,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,-1.2492484489441562,4,4,-1.0730533151851387,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.23898940506715352,2,3,0.16648372860449095,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-1.2492484489441562,3,9,-0.657254506111987,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,0.7712696388098491,4,4,1.323684374557853,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2661401168713478,1,3,-0.27027343628152894,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-0.9124954343184887,2,0,-0.6688564530798248,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,-0.23898940506715352,2,3,-0.0764086450124987,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.7441189270056549,2,0,0.1204501970869413,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,-0.7441189270056549,4,9,-0.34175639985756134,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,0.013575355902097139,3,3,-0.6041101038722142,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
0,-0.23898940506715352,2,3,-0.2044043180125148,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.4915541660364042,2,9,-0.19392514010608075,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.23898940506715352,2,4,-0.4749916618107945,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,-0.4915541660364042,2,4,-0.8993983670213742,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,-1.41762495625699,4,0,0.06543451307816243,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,-0.23898940506715352,2,0,0.9958358086279872,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.23898940506715352,2,3,-0.12768176548326537,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.5757424196928211,3,0,-0.8993983670213742,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,0.7712696388098491,2,0,-0.39490080209733414,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
1,1.0238343997790997,4,1,1.5149293713502747,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.9966836879749056,2,9,-0.657254506111987,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.23898940506715352,4,1,0.2413349993647343,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,3.2969172485023557,2,0,1.2432192584905915,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,0.7712696388098491,0,9,1.8214453251134712,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,1.2763991607483505,2,0,4.15905051095587,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.9966836879749056,4,7,-0.7339770586412364,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
