status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.731946757879387,2,4,1.6931165400775707,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,2.2277921854006237,2,7,0.3493436609948349,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,2.2277921854006237,2,9,0.8685286370040737,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-1.1604849026611617,4,4,-1.0171568777764037,0,4,4,1,0,2,1,0,2,0,1,1,1,1,0,1
0,0.24441047531567633,2,4,-0.01891544989543915,1,2,2,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,9,-0.6563552802214198,1,3,4,1,0,1,2,0,1,1,1,2,1,1,0,1
2,2.2277921854006237,0,0,1.7829618197836838,3,1,1,1,0,1,2,0,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,4,-0.7422942434185714,2,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-1.3257667118349072,4,4,-0.5817801468685195,1,3,1,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.49935766596617903,0,9,-0.38220288522885315,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,0.49233318907629475,2,7,-0.640730014185574,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
0,-0.8299212843136703,4,0,0.06773375266697827,1,4,3,1,1,4,1,0,2,0,1,2,1,1,0,0
3,0.24441047531567633,2,4,-0.7447800811970015,3,2,3,1,0,3,2,0,2,1,1,1,1,0,0,1
1,-0.49935766596617903,4,0,0.489260815952181,0,4,1,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.00351223844494213,4,9,-0.022466646721767732,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-0.00351223844494213,2,3,-0.32254277854653296,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,-0.00351223844494213,4,1,-0.6140960379881096,0,3,4,1,0,4,2,0,2,1,1,2,2,1,0,1
1,-0.00351223844494213,2,4,-0.5111113300245808,3,4,3,1,0,2,2,0,0,1,1,2,1,1,0,0
3,-0.25143495220556056,4,2,-0.03951239148814493,0,4,4,1,1,4,3,0,2,0,2,2,1,0,0,1
2,0.49233318907629475,2,7,-0.595629814491201,1,3,3,1,0,1,2,0,2,1,1,2,2,0,0,1
1,-0.6646394751399247,4,3,-0.7319957726222186,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.9125621889005431,2,0,1.4825305682762857,0,0,1,1,0,2,0,0,2,0,1,0,1,0,0,1
0,-0.25143495220556056,4,0,-0.7153051475384742,1,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
3,-0.49935766596617903,2,3,-0.41664949444424043,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,-0.00351223844494213,2,4,-0.6588411179998498,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,-0.00351223844494213,2,0,-0.5817801468685195,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-0.8299212843136703,0,6,-0.8403072758252403,1,3,4,1,0,3,0,0,2,1,1,2,1,0,0,0
1,-0.00351223844494213,4,9,-0.18085002517602253,2,2,3,1,0,3,1,0,2,1,1,1,1,1,0,1
1,-0.00351223844494213,3,0,-1.0171568777764037,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.49935766596617903,2,4,-0.35840986649245166,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.00351223844494213,4,1,0.18279252984002434,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.49233318907629475,3,0,1.4598029085877828,2,4,2,1,0,4,2,0,2,1,2,3,1,1,0,0
1,0.07912866614193069,2,0,-0.7390981662748757,0,3,4,1,0,4,1,0,2,0,1,2,1,0,0,1
3,-0.8299212843136703,4,0,-0.8740436456753619,3,3,4,1,0,2,0,0,2,1,2,2,1,1,0,0
0,0.24441047531567633,2,0,-0.7390981662748757,0,3,4,1,0,4,3,0,2,0,1,2,1,0,0,0
0,-0.00351223844494213,4,0,-0.8332048821725832,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,0
1,-0.00351223844494213,2,1,-0.467786728743372,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.9125621889005431,3,4,0.05104312758323393,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.7402559028369132,4,4,-0.3165057439417744,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.49935766596617903,2,6,-0.4074163826957861,2,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-0.8299212843136703,2,0,-0.2554251585289228,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.49233318907629475,2,9,0.8685286370040737,0,4,3,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.995203093487416,4,7,-0.8740436456753619,3,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.00351223844494213,3,0,-0.771058937711833,1,0,4,1,0,2,0,0,2,2,1,2,2,0,0,0
2,-0.995203093487416,2,4,-0.8605490977353133,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-0.995203093487416,2,2,-0.6588411179998498,1,2,3,1,0,2,0,0,2,0,1,1,1,0,0,1
1,-1.40840761642178,2,2,-0.6588411179998498,1,2,1,1,0,2,1,0,2,0,1,2,1,0,0,1
3,-0.995203093487416,2,0,-0.19505481248133685,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
2,0.49233318907629475,3,0,-0.6108999608444139,1,4,4,1,0,4,3,0,0,2,1,2,1,1,0,0
2,0.7402559028369132,3,7,1.7829618197836838,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.49233318907629475,2,4,-0.4745340027133963,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,-0.8299212843136703,4,4,-0.5778738303595581,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
0,0.49233318907629475,2,4,-0.5817801468685195,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.49935766596617903,4,4,0.34614758385113914,1,4,3,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7472803797267975,2,0,-0.03951239148814493,4,3,2,1,0,3,2,0,2,0,1,2,1,0,0,1
3,-0.995203093487416,2,4,-0.8403072758252403,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.49233318907629475,2,4,-0.5778738303595581,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.8299212843136703,4,4,-0.6588411179998498,1,4,2,1,0,2,3,0,2,1,1,2,1,0,0,1
1,-0.00351223844494213,4,4,-0.44683466746803335,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,1.731946757879387,4,9,0.8685286370040737,1,3,2,1,0,1,0,0,0,1,1,1,1,0,0,1
1,-0.8299212843136703,2,4,-0.40883686142631753,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.00351223844494213,2,1,1.5709553692518674,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.8299212843136703,1,0,-1.031716784764351,1,1,4,1,0,2,2,0,0,1,1,2,1,1,0,0
2,0.49233318907629475,2,3,1.4825305682762857,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,0.24441047531567633,2,1,-0.40883686142631753,4,2,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.49935766596617903,4,3,-0.7124641900774114,1,2,4,1,0,3,1,0,2,0,1,2,1,0,0,1
0,-0.995203093487416,4,6,-0.8172244964541046,2,4,3,1,2,4,0,0,2,1,1,2,2,0,1,1
3,-0.995203093487416,4,0,-1.0118300825369109,1,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.25143495220556056,2,3,-0.2792181772653243,1,3,2,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.49233318907629475,4,0,-0.03951239148814493,1,0,4,1,0,2,2,0,2,1,1,3,1,0,0,0
1,-1.40840761642178,4,4,-0.7319957726222186,1,3,2,1,0,1,0,0,2,1,1,1,2,0,0,1
0,0.49233318907629475,2,1,-0.22239902804406694,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.8299212843136703,4,0,-0.6190677135449696,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.6646394751399247,2,4,-1.0118300825369109,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
