status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.2456162843024748,4,0,0.16364397897264774,1,4,1,1,0,4,0,0,0,0,2,2,1,1,0,0
1,-0.7317845996228374,3,0,-0.9543720820038909,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,0.24055203101788772,2,9,-0.3806672930327181,1,1,4,1,0,1,1,0,2,1,1,2,2,1,0,1
0,0.0784959259111002,1,0,-0.7957179181402579,1,0,1,1,1,4,3,0,2,0,1,0,1,0,0,0
2,-0.9748687572830186,1,1,0.6045467334597528,1,4,2,1,0,4,3,0,0,2,1,3,2,1,0,0
2,-0.8938407047296248,4,1,-0.7132035873808238,1,0,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.0025321266422935547,1,0,-0.6087326535866905,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7317845996228374,1,3,-0.9455186130382864,1,2,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,-1.2989809674965935,1,7,-0.7935930855885128,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.9748687572830186,2,0,-0.1079804488920989,0,2,1,1,0,2,0,0,2,1,1,1,1,0,0,1
2,0.7267203463382502,0,9,-0.6795604053115266,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.2456162843024748,3,7,-0.17137128668582727,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.8938407047296248,4,1,-0.7464926306914969,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
3,0.7267203463382502,2,3,0.4883892206310215,1,2,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-1.136924862389806,4,6,-0.8190910762094539,2,4,3,1,2,4,0,0,2,1,1,2,2,0,1,1
2,0.0784959259111002,3,1,0.4370391006305153,1,4,1,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.7267203463382502,2,6,-0.5237393515168871,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,0.0784959259111002,1,3,-0.17137128668582727,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,-0.2456162843024748,4,2,-0.7957179181402579,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,1
3,-0.7317845996228374,2,4,-0.6087326535866905,1,2,2,1,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.4887004419626561,2,3,-0.7294939702775362,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,-0.0025321266422935547,4,9,0.12291802173086695,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-0.7317845996228374,2,7,-0.7422429655880066,0,2,4,1,0,4,1,0,0,0,1,2,1,1,0,1
3,-0.0025321266422935547,4,2,-0.01838334296018117,0,4,4,1,1,4,3,0,2,0,2,2,1,0,0,1
0,-1.2989809674965935,4,4,-0.8817736364859339,0,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.8938407047296248,2,0,-0.41501875261926363,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
1,1.2128886616586128,2,9,-0.01838334296018117,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,0.7267203463382502,4,1,0.34567130090547665,4,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.185225292299338,2,0,1.7926822686438793,0,3,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.8938407047296248,0,0,-0.9047926557965056,1,2,4,1,0,4,2,0,0,1,1,2,1,0,0,0
3,-0.4887004419626561,2,4,-0.41501875261926363,1,1,2,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.4887004419626561,4,4,0.4883892206310215,1,4,3,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.0784959259111002,2,1,0.7568263996681506,0,0,2,1,0,4,1,0,2,0,1,3,1,1,0,1
1,-1.2989809674965935,0,4,-1.0694671785567498,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,-1.2989809674965935,4,0,-0.7957179181402579,2,4,2,1,0,4,2,0,2,1,1,2,2,1,0,1
2,-0.2456162843024748,2,0,-0.8215700475198231,0,2,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.0025321266422935547,4,2,2.360012559959817,1,2,2,1,1,3,2,0,2,1,1,3,2,1,0,0
0,0.0784959259111002,2,0,-0.7291398315189119,0,2,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.24055203101788772,2,2,0.07192204048898493,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,2,7,0.12539699304123622,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7317845996228374,4,0,-0.9543720820038909,2,3,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-1.2989809674965935,2,0,-0.8506094257270059,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
2,-0.7317845996228374,1,0,0.8666094148416466,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,0.0784959259111002,4,0,0.0981283086271743,1,0,4,1,0,2,2,0,2,1,1,3,1,0,0,0
2,-1.2989809674965935,2,4,-0.6597286348285726,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,-0.4887004419626561,1,0,0.6045467334597528,1,4,2,1,0,4,3,0,0,1,1,3,2,1,0,0
0,-0.0025321266422935547,2,3,-0.01838334296018117,1,3,1,1,0,4,2,0,2,0,1,1,1,0,0,1
0,-0.0025321266422935547,1,3,-0.6795604053115266,1,3,4,1,2,4,2,0,0,0,1,1,1,0,0,0
2,-1.136924862389806,2,0,-0.7291398315189119,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
2,-1.2989809674965935,2,4,-1.0694671785567498,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.4887004419626561,3,0,-0.3806672930327181,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,3.157561922940063,2,3,2.360012559959817,2,3,2,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.0025321266422935547,2,2,-0.2443238709624085,1,2,2,1,0,2,0,0,2,0,1,1,1,0,0,1
2,-0.0025321266422935547,3,9,0.8666094148416466,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,1.2128886616586128,2,3,-0.03892339096038366,1,2,4,1,0,2,2,0,2,1,1,3,1,1,0,0
1,-0.0025321266422935547,4,1,0.4370391006305153,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9748687572830186,2,0,1.0387208515329984,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,0.7267203463382502,4,4,-0.2443238709624085,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.8938407047296248,0,3,-0.4511409059989301,1,4,2,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,2,2,0.12539699304123622,1,1,1,1,0,4,2,0,2,0,1,2,1,0,0,1
1,-1.136924862389806,4,4,-0.983765598969698,0,4,4,1,0,2,1,0,2,0,1,1,1,1,0,1
0,-1.2989809674965935,4,0,-0.983765598969698,4,3,3,1,0,4,0,0,2,1,1,1,1,1,0,1
2,2.185225292299338,0,9,4.067669654045616,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,-0.4887004419626561,2,1,0.1827674719383535,2,1,1,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.4887004419626561,2,3,-0.6671655487596804,1,2,4,1,0,4,3,0,0,2,1,2,1,0,0,1
1,-0.7317845996228374,2,1,-0.34312858461855494,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2989809674965935,2,3,0.4370391006305153,1,1,1,1,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.4887004419626561,2,3,-0.6246688977247786,0,3,2,1,0,4,2,0,2,0,2,1,1,0,0,1
0,-0.0025321266422935547,2,2,-0.17137128668582727,1,1,4,1,0,1,3,0,0,2,1,2,1,0,0,1
1,1.2128886616586128,2,1,1.7130010479534385,1,2,1,1,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.7317845996228374,2,3,-0.45468229358517187,1,1,2,1,0,3,1,0,0,1,1,1,1,0,0,1
1,-0.8938407047296248,4,7,-0.1079804488920989,0,1,2,1,0,1,1,0,2,1,1,1,2,0,0,1
0,-0.0025321266422935547,3,4,-0.9253327037967081,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
2,-0.7317845996228374,2,9,-0.7464926306914969,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.7267203463382502,2,7,-0.03750683592588693,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7317845996228374,4,3,0.0981283086271743,1,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,-1.136924862389806,2,4,-0.4511409059989301,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
