status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.2648771817233097,2,4,0.6647546672854616,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,0.5124259496890197,3,1,0.9503501519929142,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.7253178901395301,2,0,-0.39577764308575536,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.7253178901395301,2,3,-0.7505764617260101,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,1.5026210215518594,2,1,-0.2426169649400612,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,1.2550722535861494,4,1,0.907141979029794,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,0.2648771817233097,4,1,1.580205876569129,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
2,-0.23022035420811018,2,3,-0.0908614306305661,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.2648771817233097,2,0,0.5470738710037929,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,1.2550722535861494,3,9,1.658191359478175,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,-0.4777691221738201,4,1,-0.31603573038146043,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.7599747176547296,1,1,1.4843048097485452,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.4777691221738201,2,0,0.24567051813910126,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,2.245267325448989,2,5,-0.07329713267807825,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,0.7599747176547296,2,3,0.2010572013397821,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,0.2648771817233097,2,1,1.0725976657422296,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.7253178901395301,4,7,0.10726385027349694,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.2648771817233097,4,3,0.6640520953673621,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.5124259496890197,4,3,0.4448496569203136,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.2648771817233097,2,4,-0.6961271380732977,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,0.017328413757599765,2,9,-0.5928490661126691,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,1.2550722535861494,4,1,2.5353523992254186,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.2648771817233097,2,0,-0.19027535704164739,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,1.2550722535861494,3,0,1.6954276711374492,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
0,0.2648771817233097,2,2,-0.5285637356065636,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,0.5949422056775896,2,0,0.2621809582144399,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
2,0.2648771817233097,2,3,0.28009654212597745,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
2,-1.2204154260709499,2,4,-0.4203676602192383,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
3,-0.97286665810524,0,4,-0.675401266489362,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
3,-0.7253178901395301,2,3,-0.6272750900995453,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,-0.23022035420811018,2,9,0.4142877784829847,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,2.7403648613804092,0,1,2.1696637158546213,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,0.2648771817233097,2,4,-0.5998747852936642,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.2648771817233097,2,1,-0.23067324233236947,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.7253178901395301,2,3,-0.4698989804452541,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.7253178901395301,2,3,0.11604599924974086,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.23022035420811018,2,0,-0.7179068675343827,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
0,2.245267325448989,0,3,1.355734148736334,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.38544793804809,4,4,-0.6170877972871024,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
0,-0.7253178901395301,2,5,-0.8847676980830174,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.97286665810524,2,9,-0.6564318247006752,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,1.2550722535861494,3,0,1.4656866539189082,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-0.7253178901395301,2,0,-0.8289132305941059,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.23022035420811018,4,0,-0.834533805938902,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,0.2648771817233097,1,7,-0.4997582869644835,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,-0.8078341461281,3,4,0.5309147168875041,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.89035040211667,2,0,-0.6929655644418499,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,0.2648771817233097,4,0,-0.27985327659933545,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
3,0.2648771817233097,2,4,-0.7031528572542929,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
2,0.7599747176547296,2,4,-0.09437429022106368,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.4777691221738201,2,6,-0.685588559301805,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,0.2648771817233097,4,9,-0.15268775942332338,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.7253178901395301,2,4,-0.8626366826628826,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.4777691221738201,4,4,-0.6283289479766946,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.23022035420811018,2,0,0.393561906899049,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,-0.7253178901395301,2,0,-0.7583047528251048,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2648771817233097,2,4,-0.477275985585299,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.017328413757599765,2,1,-0.27528655913168865,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,2.245267325448989,0,9,3.1420232505043493,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
2,0.2648771817233097,4,7,0.8723646690838681,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.97286665810524,2,7,0.2010572013397821,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.017328413757599765,2,3,0.11920757288118868,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,-0.89035040211667,4,3,-0.3961289290448051,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,-1.2204154260709499,2,6,-0.9132218607660476,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.017328413757599765,2,4,-0.2296193844552202,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,1.2550722535861494,4,3,1.04308964518205,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,-0.7253178901395301,2,3,-0.8963601347316593,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-1.2204154260709499,4,3,-0.7161504377391339,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,4,-0.5549101825352953,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2550722535861494,4,4,0.028927081405401085,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,0,3,0.2987146979556146,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
