status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-0.7224097511500615,2,4,-0.48861443297672186,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.8843623365276849,2,0,-0.6993284593838939,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,-1.2082675072829316,2,4,-0.4240522228654334,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,1.2210212733814194,2,3,0.24852992203018645,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,-0.23655199501719124,4,3,-0.6964905600383428,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.23655199501719124,2,0,-0.3580710630813695,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
2,-0.7224097511500615,4,4,0.111601278607344,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,0.249305761115679,3,3,-0.3282731199530825,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-0.23655199501719124,2,4,0.4737881825833081,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.2210212733814194,2,1,1.8008608640466595,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-1.2082675072829316,3,9,-0.6418609976364834,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,-0.23655199501719124,2,9,-0.5996472448714102,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,-0.47948087308362636,4,3,-0.16686759467486148,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,0.9780923953149844,4,3,0.3627553706886198,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.23655199501719124,2,4,-0.42830907188376016,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,0,0.1768729635550202,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,-0.6414334584612498,2,4,-0.41057220097406555,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.9653386292164966,2,0,-0.6063872558170941,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.8843623365276849,2,4,-0.3346583934805726,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.7351635172485492,4,0,0.7008201302273992,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,1.2210212733814194,2,4,-0.2083718726035469,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,1.2210212733814194,2,1,1.3088400650117307,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
0,1.4639501514478546,4,3,3.8739463359717665,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.7224097511500615,2,3,-0.9245867199370156,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.47948087308362636,2,7,0.48407556771093097,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,1.2210212733814194,2,3,0.03214009693191212,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
2,-0.23655199501719124,2,0,0.9250141785259391,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.7351635172485492,3,4,-0.4751344110853539,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.23655199501719124,3,9,-0.38645005653688086,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.23655199501719124,1,0,-0.6443441595638406,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,0.5732109318709259,4,4,-0.18283077849358664,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9653386292164966,2,5,-0.7174200677117825,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,-0.7224097511500615,2,0,-0.9128803851366171,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,-0.5604571657724381,2,0,0.25349624588490094,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
3,1.2210212733814194,2,4,0.33756901399685346,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.23655199501719124,4,6,-0.7337379889487015,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
2,0.249305761115679,2,0,-0.6752063149467092,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,-1.2082675072829316,2,4,-0.8887582406994324,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,-0.7224097511500615,2,4,-0.6837200129833627,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-0.47948087308362636,2,1,0.49613663992952334,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.47948087308362636,2,0,-0.025682102233692335,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,-1.3702200926605552,4,4,-0.6081609429080636,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-1.2082675072829316,2,1,-0.6762705272012909,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.249305761115679,2,4,-0.30556992518867343,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.249305761115679,3,4,1.1155081720960593,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7351635172485492,2,4,-0.4935807568314364,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7224097511500615,2,4,-0.9167824967367499,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.7224097511500615,3,6,-0.6042588313079308,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-1.2082675072829316,2,0,4.00732760521267,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-1.2082675072829316,2,4,-0.9721215339749971,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,2.19273678564716,2,2,0.7529665307019013,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,-0.7224097511500615,2,1,0.5025219134570134,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,1.2210212733814194,4,4,-0.32685417028030694,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.8843623365276849,4,3,-0.3995753410100549,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
0,2.19273678564716,4,1,1.0232764433656474,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,0.249305761115679,2,3,0.2531415084667071,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7224097511500615,2,4,-0.7461537985854877,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.7224097511500615,4,4,-0.46981334981244555,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.23655199501719124,2,4,-0.488259695558528,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.23655199501719124,4,0,-0.7816275404048769,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.006376883049243876,3,9,-0.2406529776591911,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.8033860438388732,2,9,-0.396027966828116,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.249305761115679,4,1,0.21624881697454226,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,-1.0463149219053083,4,2,-0.7429611618217427,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,-0.07459940963956783,3,1,1.347506443594865,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,0.249305761115679,4,4,-0.6180935906174926,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-0.9653386292164966,4,3,-0.3023772884249284,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.9653386292164966,2,3,-0.6634999801463108,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,0.49223463918211413,2,6,0.6852116838268679,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,0.7351635172485492,4,1,2.612500076874285,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
